Unnamed: 0,id,sentence,used,created,mention,context,label,text,label_descriptive
825,PMC3437120,This is one area in which legislation can certainly assist in curbing smoking.,False,False,False,,3,This is one area in which legislation can certainly assist in curbing smoking.,none
2316,a74a4e35-005d-4445-9cac-f9cd0d609c58,Plasma proteins on the surface of liposomes were quantified by densitometric analysis with the ImageJ software Version 1.45 (imagej.en.softonic.com/).,True,False,False,"Proteins adsorbed on the liposomes were separated by onedimensional sodium dodecyl sulfate-polyacrylamide gel electrophoresis (SDS-PAGE) and stained by Coomassie Brilliant Blue (Thermo Fisher Scientific, Waltham, MA, USA). Plasma proteins on the surface of liposomes were quantified by densitometric analysis with the ImageJ software Version 1.45 (imagej.en.softonic.com/). The most abundant protein bands were cut and treated as previously described.",1,Plasma proteins on the surface of liposomes were quantified by densitometric analysis with the ImageJ software Version 1.45 (imagej.en.softonic.com/).,usage
1897,PMC4502071,"Secondly, mean, standard deviations, 95% confident interval values calculated using STATA v9 were used to summarise mean costs and thirdly, comparison across countries was carried out. ",True,False,False,"Average costs were calculated for each country according to the estimated resulting from the systematic literature review. Secondly, mean, standard deviations, 95% confident interval values calculated using STATA v9 were used to summarise mean costs and thirdly, comparison across countries was carried out.  The average costs results provided by the papers and therefore results from this analysis rely on methods of calculation from each paper.",1,"Secondly, mean, standard deviations, 95% confident interval values calculated using STATA v9 were used to summarise mean costs and thirdly, comparison across countries was carried out. ",usage
2470,PMC3853218,"We present a fast and user-friendly software platform called ""cellXpress"" to segment cells, measure quantitative features of cellular phenotypes, construct discriminative profiles, and visualize the resulting cell masks and feature values.
",False,True,False,"We present a fast and user-friendly software platform called ""cellXpress"" to segment cells, measure quantitative features of cellular phenotypes, construct discriminative profiles, and visualize the resulting cell masks and feature values.
 We have also developed a suite of library functions to load the extracted features for further customizable analysis and visualization under the R computing environment.",0,"We present a fast and user-friendly software platform called ""cellXpress"" to segment cells, measure quantitative features of cellular phenotypes, construct discriminative profiles, and visualize the resulting cell masks and feature values.
",creation
1508,PMC5638252,"All statistical tests were performed with SPSS (version 21, SPSS Inc., Chicago, IL, U.S.A.).

",True,False,False,"However, it was very obvious when one individual was much more vocal than its group members (e.g. in the Zoo Dortmund group which was excluded from analyses on group differences), which makes us confident that we recorded different individuals in each group (even though individual identification of a particular screaming giant otter was not always possible). All statistical tests were performed with SPSS (version 21, SPSS Inc., Chicago, IL, U.S.A.).

",1,"All statistical tests were performed with SPSS (version 21, SPSS Inc., Chicago, IL, U.S.A.).

",usage
1594,PMC5681258,Descriptive and inferential analyses were completed using SPSS 22.,True,False,False,,1,Descriptive and inferential analyses were completed using SPSS 22.,usage
2483,PMC3985171,"We present a new open source, extensible and flexible software platform for Bayesian evolutionary analysis called BEAST 2.
",False,True,False,"We present a new open source, extensible and flexible software platform for Bayesian evolutionary analysis called BEAST 2.
 This software platform is a re-design of the popular BEAST 1 platform to correct structural deficiencies that became evident as the BEAST 1 software evolved.",0,"We present a new open source, extensible and flexible software platform for Bayesian evolutionary analysis called BEAST 2.
",creation
2383,fe4144c1-9a79-459e-b1a1-3092b2e0e21a,These tags enable the user to search for experiments by tissue expression on the miRBase search page (http://www.mirbase.org/search.shtml).,True,False,False,"Each experiment is annotated with species, tissue, stage and methodology information. These tags enable the user to search for experiments by tissue expression on the miRBase search page (http://www.mirbase.org/search.shtml). Read counts for mature microRNAs are commonly used as a proxy for relative expression levels.",1,These tags enable the user to search for experiments by tissue expression on the miRBase search page (http://www.mirbase.org/search.shtml).,usage
2256,7a6191ae-df54-4626-b909-1fe28bc8b410,The data underlying the results presented in the study are found in the supporting information of this manuscript.,True,False,False,The data underlying the results presented in the study are found in the supporting information of this manuscript. The data underlying the results presented in the study are found in the supporting information of this manuscript.,1,The data underlying the results presented in the study are found in the supporting information of this manuscript.,usage
1562,PMC5908082,All statistical analyses were performed with SAS (V 9.1.3) on a Win7 (64 bit) platform.,True,False,False,,1,All statistical analyses were performed with SAS (V 9.1.3) on a Win7 (64 bit) platform.,usage
1335,PMC5951581,Analyses were performed with the statistical software SPSS v.21 and in all cases was established as statistically significant a p-value < 0.05.,True,False,False,,1,Analyses were performed with the statistical software SPSS v.21 and in all cases was established as statistically significant a p-value < 0.05.,usage
170,PMC3282691,In the current sample the N subscale had high internal reliability (.82).,False,False,False,,3,In the current sample the N subscale had high internal reliability (.82).,none
1621,PMC3675124,Stimulus presentation and timing of all stimuli and response events were achieved using Matlab (Mathworks) and Psychtoolbox (www.psychtoolbox.org) on an IBM-compatible PC.,True,False,False,,1,Stimulus presentation and timing of all stimuli and response events were achieved using Matlab (Mathworks) and Psychtoolbox (www.psychtoolbox.org) on an IBM-compatible PC.,usage
